ID,LABEL
0,4
1,5
2,5
3,1
4,5
5,4
6,5
7,5
8,5
9,4
10,3
11,5
12,5
13,5
14,5
15,5
16,4
17,4
18,5
19,4
20,5
21,4
22,5
23,5
24,1
25,1
26,5
27,1
28,5
29,5
30,5
31,2
32,5
33,5
34,5
35,4
36,5
37,5
38,5
39,1
40,5
41,5
42,5
43,5
44,4
45,1
46,4
47,2
48,1
49,5
50,5
51,2
52,2
53,5
54,1
55,4
56,1
57,1
58,2
59,1
60,4
61,5
62,5
63,1
64,1
65,5
66,4
67,4
68,1
69,1
70,1
71,1
72,1
73,5
74,1
75,5
76,1
77,1
78,3
79,4
80,2
81,5
82,2
83,1
84,4
85,1
86,4
87,4
88,1
89,4
90,1
91,5
92,1
93,4
94,5
95,5
96,1
97,5
98,4
99,5
100,5
101,1
102,5
103,3
104,2
105,5
106,1
107,5
108,4
109,5
110,4
111,5
112,4
113,1
114,4
115,5
116,5
117,1
118,5
119,5
120,5
121,5
122,4
123,1
124,4
125,5
126,5
127,5
128,4
129,1
130,4
131,5
132,5
133,4
134,5
135,3
136,1
137,5
138,5
139,3
140,5
141,4
142,5
143,5
144,5
145,5
146,5
147,1
148,1
149,5
150,5
151,1
152,5
153,5
154,1
155,5
156,2
157,1
158,4
159,1
160,4
161,5
162,5
163,3
164,1
165,4
166,4
167,4
168,5
169,1
170,2
171,4
172,5
173,1
174,4
175,4
176,4
177,5
178,5
179,4
180,3
181,5
182,5
183,5
184,5
185,5
186,5
187,1
188,4
189,5
190,4
191,4
192,1
193,1
194,5
195,4
196,5
197,1
198,1
199,1
200,5
201,4
202,4
203,1
204,5
205,5
206,1
207,3
208,3
209,1
210,4
211,5
212,5
213,5
214,4
215,2
216,5
217,1
218,2
219,4
220,1
221,4
222,5
223,4
224,1
225,4
226,1
227,4
228,2
229,4
230,4
231,5
232,5
233,1
234,1
235,5
236,5
237,4
238,1
239,5
240,5
241,3
242,5
243,5
244,4
245,5
246,5
247,5
248,5
249,5
250,4
251,1
252,2
253,4
254,5
255,4
256,5
257,2
258,3
259,1
260,4
261,3
262,5
263,2
264,5
265,2
266,4
267,1
268,5
269,4
270,1
271,4
272,5
273,1
274,5
275,5
276,4
277,4
278,3
279,1
280,5
281,2
282,2
283,5
284,4
285,4
286,5
287,5
288,5
289,5
290,5
291,5
292,2
293,5
294,4
295,4
296,4
297,4
298,3
299,5
300,1
301,5
302,4
303,5
304,5
305,1
306,5
307,5
308,1
309,5
310,4
311,2
312,5
313,4
314,2
315,5
316,5
317,5
318,2
319,2
320,5
321,2
322,4
323,1
324,4
325,5
326,5
327,2
328,5
329,3
330,5
331,5
332,5
333,4
334,1
335,5
336,5
337,1
338,4
339,5
340,5
341,1
342,2
343,2
344,1
345,5
346,5
347,1
348,3
349,4
350,4
351,5
352,2
353,5
354,5
355,5
356,3
357,5
358,1
359,4
360,3
361,3
362,1
363,3
364,1
365,5
366,5
367,5
368,5
369,4
370,4
371,2
372,5
373,2
374,5
375,5
376,2
377,4
378,1
379,5
380,1
381,4
382,3
383,4
384,5
385,5
386,5
387,4
388,4
389,5
390,1
391,5
392,3
393,5
394,5
395,4
396,4
397,1
398,5
399,2
400,5
401,5
402,5
403,1
404,5
405,4
406,1
407,1
408,5
409,3
410,5
411,5
412,4
413,4
414,4
415,5
416,1
417,1
418,2
419,5
420,2
421,3
422,4
423,5
424,2
425,5
426,1
427,5
428,2
429,1
430,4
431,5
432,5
433,4
434,1
435,1
436,5
437,4
438,5
439,4
440,5
441,3
442,3
443,4
444,4
445,4
446,5
447,1
448,5
449,4
450,2
451,5
452,5
453,5
454,4
455,1
456,3
457,1
458,5
459,2
460,5
461,4
462,1
463,1
464,1
465,4
466,4
467,4
468,2
469,2
470,5
471,1
472,5
473,5
474,5
475,4
476,1
477,4
478,1
479,5
480,5
481,3
482,2
483,5
484,5
485,4
486,2
487,4
488,1
489,2
490,1
491,1
492,3
493,5
494,2
495,4
496,2
497,2
498,5
499,1
